,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3734,2751,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2751,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-022.png
3735,1904,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1904,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-016.png
3736,1530,SOB_B_A_14-22549G_100X,adenosis,0,100X,1530,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-032.png
3737,13,SOB_M_MC_14-16456_100X,mucinous_carcinoma,1,100X,13,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-016.png
3738,1840,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1840,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-014.png
3739,3842,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3842,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-005.png
3740,1684,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1684,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-013.png
3741,48,SOB_M_MC_14-12773_40X,mucinous_carcinoma,1,40X,48,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-020.png
3742,2152,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2152,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-020.png
3743,1484,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1484,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-031.png
3744,1277,SOB_M_DC_14-9461_200X,ductal_carcinoma,1,200X,1277,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/200X/SOB_M_DC-14-9461-200-070.png
3745,2092,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2092,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-027.png
3746,524,SOB_M_DC_14-16875_40X,ductal_carcinoma,1,40X,524,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-001.png
3747,2660,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2660,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-035.png
3748,436,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,436,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-012.png
3749,1901,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1901,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-017.png
3750,363,SOB_M_DC_14-15792_400X,ductal_carcinoma,1,400X,363,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/400X/SOB_M_DC-14-15792-400-015.png
3751,842,SOB_M_DC_14-14015_100X,ductal_carcinoma,1,100X,842,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-016.png
3752,2618,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2618,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-016.png
3753,1342,SOB_M_LC_14-15570C_400X,lobular_carcinoma,1,400X,1342,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-029.png
3754,3456,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3456,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-036.png
3755,722,SOB_M_DC_14-13412_200X,ductal_carcinoma,1,200X,722,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/200X/SOB_M_DC-14-13412-200-004.png
3756,2965,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2965,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-017.png
3757,1679,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1679,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-012.png
3758,3201,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3201,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-027.png
3759,1936,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1936,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-033.png
3760,1978,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1978,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-017.png
3761,1445,SOB_B_A_14-22549AB_400X,adenosis,0,400X,1445,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-011.png
3762,945,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,945,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-011.png
3763,1658,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1658,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-018.png
3764,1082,SOB_M_DC_14-6241_40X,ductal_carcinoma,1,40X,1082,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-043.png
3765,2057,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2057,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-009.png
3766,2093,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2093,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-009.png
3767,2135,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2135,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-008.png
3768,2996,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2996,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-023.png
3769,456,SOB_M_DC_14-2985_200X,ductal_carcinoma,1,200X,456,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/200X/SOB_M_DC-14-2985-200-008.png
3770,2264,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2264,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-012.png
3771,2513,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2513,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-014(1).png
3772,1497,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1497,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-004.png
3773,2980,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2980,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-026.png
3774,2128,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2128,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png
3775,2086,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2086,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-024.png
3776,3040,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3040,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-011.png
3777,12,SOB_M_MC_14-16456_100X,mucinous_carcinoma,1,100X,12,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-003.png
3778,2828,SOB_B_F_14-23060CD_100X,fibroadenoma,0,100X,2828,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-005.png
3779,3432,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3432,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png
3780,3192,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3192,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-008.png
3781,2279,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2279,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-004.png
3782,2234,SOB_B_TA_14-21978AB_400X,tubular_adenoma,0,400X,2234,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-010.png
3783,1957,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1957,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-005.png
3784,3147,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3147,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-019.png
3785,2035,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2035,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-015.png
3786,1180,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1180,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-012.png
3787,1537,SOB_B_A_14-22549G_100X,adenosis,0,100X,1537,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-015.png
3788,1296,SOB_M_LC_14-13412_400X,lobular_carcinoma,1,400X,1296,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-005.png
3789,735,SOB_M_DC_14-4364_400X,ductal_carcinoma,1,400X,735,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/400X/SOB_M_DC-14-4364-400-006.png
3790,397,SOB_M_DC_14-16188_200X,ductal_carcinoma,1,200X,397,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/200X/SOB_M_DC-14-16188-200-021.png
3791,2566,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2566,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-005.png
3792,3524,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3524,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-030.png
3793,3161,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3161,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-013.png
3794,3762,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3762,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-046.png
3795,2178,SOB_B_TA_14-15275_400X,tubular_adenoma,0,400X,2178,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-011.png
3796,1354,SOB_M_LC_14-15570C_200X,lobular_carcinoma,1,200X,1354,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/200X/SOB_M_LC-14-15570C-200-004.png
3797,250,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,250,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-002.png
3798,2941,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2941,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-021.png
3799,3019,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3019,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-020.png
3800,2844,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2844,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-016.png
3801,2661,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2661,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-021.png
3802,2752,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2752,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-008.png
3803,3126,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3126,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-050.png
3804,412,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,412,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-003.png
3805,498,SOB_M_DC_14-14926_40X,ductal_carcinoma,1,40X,498,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-001.png
3806,2520,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2520,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-010.png
3807,3025,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3025,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-019.png
3808,2658,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2658,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-008.png
3809,2740,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2740,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-017.png
3810,1181,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1181,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-016.png
3811,1380,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1380,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-038.png
3812,3467,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3467,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-025.png
3813,3010,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3010,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-003.png
3814,3742,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3742,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-019.png
3815,2478,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2478,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-016(1).png
3816,3122,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3122,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-047.png
3817,0,SOB_M_MC_14-13418DE_100X,mucinous_carcinoma,1,100X,0,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-002.png
3818,1868,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1868,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-031.png
3819,1664,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1664,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-002.png
3820,2816,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2816,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-033.png
3821,744,SOB_M_DC_14-4364_200X,ductal_carcinoma,1,200X,744,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/200X/SOB_M_DC-14-4364-200-026.png
3822,3875,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3875,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-004.png
3823,2249,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2249,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-005.png
3824,782,SOB_M_DC_14-20629_400X,ductal_carcinoma,1,400X,782,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-017.png
3825,3373,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3373,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-015.png
3826,3190,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3190,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-021.png
3827,884,SOB_M_DC_14-2523_400X,ductal_carcinoma,1,400X,884,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-010.png
3828,2593,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2593,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-035.png
3829,526,SOB_M_DC_14-16875_40X,ductal_carcinoma,1,40X,526,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-006.png
3830,1254,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1254,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-010.png
3831,3033,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3033,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-016.png
3832,1418,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1418,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-023.png
3833,1512,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1512,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-028.png
3834,2320,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2320,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-016.png
3835,357,SOB_M_DC_14-15792_400X,ductal_carcinoma,1,400X,357,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/400X/SOB_M_DC-14-15792-400-013.png
3836,1242,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1242,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-003.png
3837,1954,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1954,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-006.png
3838,132,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,132,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-010.png
3839,1939,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1939,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-021.png
3840,617,SOB_M_DC_14-4372_40X,ductal_carcinoma,1,40X,617,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-014.png
3841,1941,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1941,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-008.png
3842,1195,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1195,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-027.png
3843,3182,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3182,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-002.png
3844,2831,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2831,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-008.png
3845,62,SOB_M_MC_14-19979C_200X,mucinous_carcinoma,1,200X,62,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/200X/SOB_M_MC-14-19979C-200-005.png
3846,1687,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1687,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-012.png
3847,2468,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2468,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-014.png
3848,2138,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2138,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-016.png
3849,3874,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3874,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-014.png
3850,3513,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3513,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-020.png
3851,2164,SOB_B_TA_14-15275_100X,tubular_adenoma,0,100X,2164,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-013.png
3852,628,SOB_M_DC_14-4372_200X,ductal_carcinoma,1,200X,628,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-005.png
3853,1060,SOB_M_DC_14-5694_200X,ductal_carcinoma,1,200X,1060,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-012.png
3854,3802,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3802,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-049.png
3855,3499,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3499,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-028.png
3856,388,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,388,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-012.png
3857,2919,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2919,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-031.png
3858,3754,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3754,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-037.png
