,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2957,1816,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1816,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-004.png
2958,1125,SOB_M_DC_14-5695_100X,ductal_carcinoma,1,100X,1125,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-011.png
2959,1098,SOB_M_DC_14-6241_200X,ductal_carcinoma,1,200X,1098,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/200X/SOB_M_DC-14-6241-200-006.png
2960,1663,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1663,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-016.png
2961,1682,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1682,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-011.png
2962,3264,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3264,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-015.png
2963,2350,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2350,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-011.png
2964,641,SOB_M_DC_14-16336_40X,ductal_carcinoma,1,40X,641,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16336/40X/SOB_M_DC-14-16336-40-005.png
2965,3153,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3153,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-015.png
2966,378,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,378,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-008.png
2967,2457,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2457,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-005.png
2968,1251,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1251,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-011.png
2969,2493,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2493,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-003.png
2970,730,SOB_M_DC_14-4364_400X,ductal_carcinoma,1,400X,730,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/400X/SOB_M_DC-14-4364-400-002.png
2971,247,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,247,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-019.png
2972,3083,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3083,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-033.png
2973,3262,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3262,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-011.png
2974,2161,SOB_B_TA_14-15275_100X,tubular_adenoma,0,100X,2161,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-014.png
2975,3426,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3426,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-017.png
2976,591,SOB_M_DC_14-4372_100X,ductal_carcinoma,1,100X,591,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-011.png
2977,979,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,979,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-014.png
2978,3486,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3486,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png
2979,2053,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2053,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-020.png
2980,1053,SOB_M_DC_14-5694_400X,ductal_carcinoma,1,400X,1053,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/400X/SOB_M_DC-14-5694-400-011.png
2981,251,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,251,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-016.png
2982,2908,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2908,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-020.png
2983,3168,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3168,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-012.png
2984,3667,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3667,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-019.png
2985,3229,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3229,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-014.png
2986,1507,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1507,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-003.png
2987,3427,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3427,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-018.png
2988,1866,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1866,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-033.png
2989,666,SOB_M_DC_14-3909_400X,ductal_carcinoma,1,400X,666,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-007.png
2990,1629,SOB_B_A_14-22549G_200X,adenosis,0,200X,1629,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-023.png
2991,3717,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3717,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-006.png
2992,3679,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3679,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-056.png
2993,3877,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3877,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-011.png
2994,2805,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2805,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-021.png
2995,1310,SOB_M_LC_14-15570_100X,lobular_carcinoma,1,100X,1310,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-054.png
2996,129,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,129,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-013.png
2997,476,SOB_M_DC_14-17901_400X,ductal_carcinoma,1,400X,476,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17901/400X/SOB_M_DC-14-17901-400-024.png
2998,993,SOB_M_DC_14-13993_40X,ductal_carcinoma,1,40X,993,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-018.png
2999,2814,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2814,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-031.png
3000,2921,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2921,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-024.png
3001,2567,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2567,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-004.png
3002,2432,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2432,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-013.png
3003,3782,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3782,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-037.png
3004,2521,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2521,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-004.png
3005,704,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,704,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-003.png
3006,710,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,710,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-015.png
3007,6,SOB_M_MC_14-13418DE_200X,mucinous_carcinoma,1,200X,6,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-001.png
3008,984,SOB_M_DC_14-13993_100X,ductal_carcinoma,1,100X,984,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-008.png
3009,3574,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3574,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-016.png
3010,2252,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2252,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-001.png
3011,2640,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2640,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-001.png
3012,140,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,140,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-016.png
3013,2930,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2930,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-003.png
3014,1170,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1170,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-020.png
3015,1065,SOB_M_DC_14-6241_100X,ductal_carcinoma,1,100X,1065,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-025.png
3016,3384,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3384,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-004.png
3017,1416,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1416,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-026.png
3018,1259,SOB_M_DC_14-9461_100X,ductal_carcinoma,1,100X,1259,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-009.png
3019,460,SOB_M_DC_14-17915_100X,ductal_carcinoma,1,100X,460,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17915/100X/SOB_M_DC-14-17915-100-003.png
3020,3124,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3124,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-045.png
3021,1676,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1676,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-013.png
3022,3114,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3114,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-055.png
3023,138,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,138,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-003.png
3024,1906,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1906,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-003.png
3025,2171,SOB_B_TA_14-15275_100X,tubular_adenoma,0,100X,2171,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-005.png
3026,3769,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3769,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-040.png
3027,179,SOB_M_PC_14-15704_400X,papillary_carcinoma,1,400X,179,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-033.png
3028,3089,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3089,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-035.png
3029,2575,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2575,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-027.png
3030,326,SOB_M_DC_14-12312_400X,ductal_carcinoma,1,400X,326,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-009.png
3031,1300,SOB_M_LC_14-13412_400X,lobular_carcinoma,1,400X,1300,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-008.png
3032,3042,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3042,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-004.png
3033,1449,SOB_B_A_14-22549AB_400X,adenosis,0,400X,1449,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-006.png
3034,54,SOB_M_MC_14-12773_200X,mucinous_carcinoma,1,200X,54,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-021.png
3035,3686,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3686,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-050.png
3036,323,SOB_M_DC_14-12312_100X,ductal_carcinoma,1,100X,323,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-004.png
3037,2877,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2877,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-013.png
3038,297,SOB_M_DC_14-11951_100X,ductal_carcinoma,1,100X,297,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-019.png
3039,947,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,947,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-004.png
3040,1097,SOB_M_DC_14-6241_200X,ductal_carcinoma,1,200X,1097,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/200X/SOB_M_DC-14-6241-200-005.png
3041,2512,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2512,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-016(1).png
3042,3139,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3139,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-023.png
3043,3756,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3756,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-044.png
3044,117,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,117,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-018.png
3045,55,SOB_M_MC_14-19979C_100X,mucinous_carcinoma,1,100X,55,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/100X/SOB_M_MC-14-19979C-100-012.png
3046,1960,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1960,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-004.png
3047,2839,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2839,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-011.png
3048,2893,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2893,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-017.png
3049,82,SOB_M_MC_14-18842D_400X,mucinous_carcinoma,1,400X,82,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-016.png
3050,3208,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3208,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-031.png
3051,1318,SOB_M_LC_14-15570_40X,lobular_carcinoma,1,40X,1318,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-022.png
3052,2609,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2609,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-004.png
3053,1853,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1853,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-011.png
3054,693,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,693,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-020.png
3055,3363,SOB_B_F_14-23060AB_100X,fibroadenoma,0,100X,3363,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-010.png
3056,3069,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3069,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-040.png
3057,1131,SOB_M_DC_14-5695_200X,ductal_carcinoma,1,200X,1131,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5695/200X/SOB_M_DC-14-5695-200-017.png
3058,2519,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2519,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-009.png
3059,3475,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3475,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png
3060,800,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,800,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-010.png
3061,1208,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1208,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-010.png
3062,1810,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1810,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-003.png
3063,718,SOB_M_DC_14-13412_40X,ductal_carcinoma,1,40X,718,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-032.png
3064,2289,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2289,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-003.png
3065,1198,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1198,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-023.png
3066,3600,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3600,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-002.png
3067,2736,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2736,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-012.png
3068,3172,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3172,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-005.png
3069,1490,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1490,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-027.png
3070,727,SOB_M_DC_14-4364_100X,ductal_carcinoma,1,100X,727,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-010.png
3071,2392,SOB_B_TA_14-19854C_200X,tubular_adenoma,0,200X,2392,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-003.png
3072,2702,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2702,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-009.png
3073,3366,SOB_B_F_14-23060AB_100X,fibroadenoma,0,100X,3366,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-015.png
3074,2116,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2116,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-002.png
3075,1662,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1662,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-033.png
3076,2710,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2710,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-032.png
3077,1529,SOB_B_A_14-22549G_100X,adenosis,0,100X,1529,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-026.png
3078,2675,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2675,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-018.png
3079,3409,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3409,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-008.png
3080,2014,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,2014,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-023.png
3081,1650,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1650,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-009.png
3082,2474,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2474,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-008.png
